,original_text,tags
44241,"Обычно я хочу смотреть товары самостоятельно, в покое.","['lex', 'deriv']"
9773,"Они стали неотъемлемой частью в обучении, ,но дети используют их в игровом значении. ",['lex']
1182,"С социальной точки зрения, устойчивое развитие было достигнуто в районе, потому что экологическое сознание среди местных жителей развилось так, что нравственные обычные граждане взяли на себя инициативу, провели исследование и убедили местное правительство в нужде в восстановлении ручья Колд- Крик. ","['hyphen', 'wo', 'other', 'gov', 'par']"
18857,"А у родствеников мамы были празничные традицые, котороые были связаны не с культурой а с семьой. ","['ortho', 'infl', 'other']"
28729,"После этово мы еще раз взяли метро, чтобы добраться до центра.","['ortho', 'other']"
34297,Именыны тоже справляются на даче в фильме.,"['ortho', 'other']"
2559,"Он считал, что все народы, кроме немцев, были неполноценными и, следовательно, должны быть или порабощены, или уничтожены Германией. ","['tense', 'other', 'brev']"
17434,К концу дебатов председатели местного правительства обсуждали между собой о вопросе строительства АЭС в Хабаровске. ,"['argstr', 'wo', 'prep', 'gov']"
41335,"Но является ли современная идеологическая, политически мотивированная смесь культур тем же самым?","['lex', 'other']"
38663,"Но найдёт это мир не любой человек, а только тот, кто заслужт этого.",['ortho']
37180,Взгляд человека на жизнь соответствует с тем как его вырастили.,"['prep', 'gov']"
58545,"Раньше люди ходили в библиотеку, а сейчас разгуглит в интернете и все.","['lex', 'agrnum']"
9466,"На пример, строительство в Америке, в основном, зацикливается на ремонте уже существующих дорог и реконструкции старых зданий, когда в России строители работают над созданием новых индустриальных, коммерческих и жилых районов. ",['space']
55295,"Под его руководством команда тренируется, и потом выиграет или проиграет.",['asp']
46709,"Я сформировал образ, почему учёба в Финляндии лучше чем в России, хотя образование обеих стран имеют высокое качество.",['agrnum']
44553,"Я считаю, что влияние Риитты на мою жизнь было таким значительным, по тому, что я была молодая и мне нужно было помощь и поддержку в работе и в жизни.","['agrgender', 'syntax', 'other', 'gov', 'aux', 'space']"
46987,"Тимо сидел в кресло и смотрел телевизор, потому что он включил телевизор случайно своей лапочкой.","['infl', 'other']"
44342,"После этого, пойду в университет.",['asp']
30220,Он объяснил почему: запрещено по закону продавать алкоголь человеку без удостоверения личности.,['other']
2902,"С помощю легенды этнический народ способен определить то, что есть « плохой» или « хороший», «добро» или « зло». ","['other', 'num', 'ortho', 'aux', 'lex']"
58361,"В селе очень много тепла, добрата и уважения.",['gov']
41113,"Большое значение в развитии музыки повлияло появление блюза, джаза и кантри.",['lex']
38659,Ведь в этом и заключается наслаждение: не возможно полностью расслабиться и забыть о деньгах.,"['mode', 'other']"
4051,"В начале, ей не хочется, но после того, как она начала любит его, актриса пересматривает свою путь в жизни. ","['agrgender', 'other', 'ortho', 'ref', 'tense']"
51428,Я иду в банную и принимаю душ.,"['ortho', 'deriv', 'other']"
32069,Они его предлагают ползти в машину но заяц не согласен.,"['asp', 'syntax', 'gov', 'other']"
3837,"У каждого города есть свои знаменитые достопримечательности, которые туристы стремятся увидеть. ","['lex', 'other']"
41698,"У меня было очень хорошее детство, и за это я могу в особенности поблагодарить моих родителей.","['wo', 'other']"
22198,"Цензура – Процедуры, чтобы обеспечивать то, что только официальные идеи изображаются для общественности. ","['lex', 'other']"
13967,"Я не считаю, что можно назвать эмиграцию вынужденной. ",['wo']
23372,"Устойчивое развитие требует долгосрочного планирования на будущее, чтобы обеспечить будущие поколения стабильными жизненными условиями. ",['gov']
50402,"Каждый раз, когда я ездила её дом, она всегда шила или выпечке пирожные.","['asp', 'lex', 'other']"
15329,"Только этим шагом они экономит 20% электричества, и один день меньше, в который надо помыть аппаратуры. ","['agrnum', 'other', 'num', 'asp', 'lex']"
21911,"Они бывают вместе, но границы между. ","['lex', 'num', 'wo', 'aux']"
43918,Сколько нам лет? -,['ref']
28214,"Да, конечно, много ходила хочу есть - Вот, ешь! (и волк дал её кусок бабушки) -Спасибо, это вкусно, но, мне кажется, что находятся зубы в питание. -","['wo', 'syntax', 'other', 'gov', 'ref', 'lex']"
53854,"Лето всегда пролетает на столько быстро, что толком и отдохнуть не успеешь.","['ortho', 'space', 'other']"
16881,"Первом ректором был немец, Герард Фридрих Миллер, и втором был, всем известный, Михаил Васильевич Ломоносов. ","['conj', 'lex', 'gov']"
23997,"Фильм предполагает, что жизнь не черно-бельой, а составляет серых зон. ","['lex', 'ortho', 'gov', 'other']"
34853,"Друзья - это родственные тебе люди, по душе.",['other']
57575,Снег было долго на улицам.,"['syntax', 'other']"
24037,"И если вы тратите свои усилия без цели и получаешь хороший результат, вы также не успешный. ","['num', 'other']"
983,"Очень интересно было, и они объяснили, что очень хорошо работать с стажёром, который говорить так свобоно по- русскию: —). ","['wo', 'argstr', 'syntax', 'other']"
6633,"Согласно номвому, в начале апреля Алексеев был арестован с плакатом, на котором было слово « гомосексуализм» в контексте выражения « Гомосексуализм - это не извращение. ","['ortho', 'other']"
54243,"То, что многим интересна я как обычный человек, а не просто работищей, очень приятное чувство.","['wo', 'lex', 'ortho']"
43576,"Когда он был молод, он решился его будет стать актерем.","['lex', 'infl', 'other']"
24026,"Я некогда не видела её отца, но я дагадаю, что она более похожа на него чем на мать. ","['lex', 'ortho', 'other']"
54093,Только позже мы стали ездить за Европу.,['other']
3560,"Как последнее слово, «Голос народа» заявил, что большинство жителей данного района готовы отказаться от строительствa, не принимать работу на АЭС и не переезжать оттуда. ","['lex', 'other']"
42315,Можно предлогать следущее мероприятие мне посетить и отчет написать про него.,"['wo', 'asp', 'ortho']"
59549,Там трудились почти 80 процентов молодежи.,['agrnum']
58345,"В конце хочу сказать, что ЭКСПО-2017 - это уникальное и грандиозное событие в жизни Казахстана, которое мы можем рассказать с гордостью всю жизнь.","['ref', 'asp', 'gov']"
14269,"Это зависит от чрезвычайного напряжения народа, под контролем царя. ","['lex', 'other']"
45974,"Например, публистикам необходимо знать эти регистры, чтобы направить сообщение в правильный пункт и чтобы читатели хорошо поняли основная мысль.","['lex', 'gov', 'other']"
7227,"Самое важное это то, что специальность ценят не только в русском бизнесе и местных государственных отделах, а в Европе, Америке и Азии благодаря ежегодной аккредитации кафедры. ","['lex', 'conj']"
39303,"Сначала было трудно, не знакомая страна, чужой язык, не знала как принято и как не принято у финнов вести себя в разных ситуациях повседневной жизни.","['ref', 'space', 'other']"
52277,"Когда отец войдет, дети смегают и пряницуют.","['deriv', 'other']"
47667,"Мой родственники думали, что она уже умерла, потому что никто не слушал о ней после похищения в Сирию около 20 лет назад.",['lex']
48326,"Что возникает в человеке чувство, что он некому не нужен и по утрам ему уже трудно вставать из кровати?","['prep', 'lex', 'ortho']"
59064,"Жанр,который я больше всего лшюблю и смотрю с удовольствием это-драмы,мелодрамы.","['ortho', 'other']"
57097,"На комнате хороший диван-кровать, красный занавески, маленкий синий ковёр.","['agrnum', 'syntax']"
7083,И сейчас только это появляется в России. ,['wo']
56130,"Мне понравился, что всегда происходило что-то интересное, как например концерты, фестивали и другие события.",['agrgender']
60137,"Моя любимая книга Николас Спаркс «Ангел-хранитель» - это книга о женщине по имени Джулия, о ее жизни после смерти мужа. «",['gov']
20609,"Гельман публично написал, что мракобесы тревожат и повреждают искусству России: «Мракобесие какое-то время прятало свои убеждения, но теперь его стало видно. ","['lex', 'asp']"
38888,Для Финляндии быстрый прогресс и средством выживания против могущественного влияния России и обеспечения защиты своей новой нации.,"['lex', 'other']"
40644,"Когда я в Иматре я слушаю разговор русских людей в магазинах, они спрашивают мнение у друг друга почти на каждую покупку.","['other', 'num', 'prep', 'gov', 'ref']"
37516,"Во первых бросается в глаза что существенная часть людей которые участвовали в опросе, сами имеют высшее образование – целых 46%. 24%","['ortho', 'syntax']"
9487,"Во время своих путешествий по Южным штатам они замечают множество ограничений, существующих именно с целью расовой сегрегации – например, уборные « для цветных», особая скамейка на автобусной остановке и особое отделение на трамвае. ",['prep']
52188,Дети старались быть активными.,"['argstr', 'other']"
40797,"Мне самому очень трудно привыкнуть к этому хоть тот же самый iPad удобен для того что бы прочитать, электронную почту, посмотреть новости, даже прочесть газету которая пришла к тебе не в бумажном а в электронном виде.","['ortho', 'space', 'other']"
37163,"Мне очень важно в отпуске то, что можно не только отдохнуть и загореть, но побывать в интересных местах, познакомится с историей страны и увидеть, как живут местные люди.","['ortho', 'conj']"
6594,"И Иркутская региональная независимая общественная организация, «Байкальская экологическая волна» В ходе Байкальского проекта, среди прочих акций Гринпис России подготовил и направил Президенту РФ Дмитрию Медведеву юридический анализ Постановления 1, который в итоге показывает, что постановление противоречит российским законам, нарушает международное законодательство и, в частности, Международную конвенцию об охране Всемирного природного и культурного наследия ЮНЕСКО. ",['ortho']
17933,"Каждый из нас может сделать перемены в нашей жизни, чтобы уменьшить использование воды. ",['lex']
47556,"Согласно ему, строгие наказания не уменьшает уровня преступности, потому что преступность — результат общественной несправедливости, безработицы и бедности.",['agrnum']
1910,"По сути, утверждают противники, фашизм опирается на ненависть других, и основана не на свободу, а на репрессию. ","['agrgender', 'other', 'num', 'conj', 'gov', 'lex']"
8690,"Со стороны, обе группы молодежи почти одинаковые, имеют теже самые интересы и цели. ","['space', 'other']"
45420,Я думаю что политическая ситуация и в Финляндии и повсюду в свете сейчас очень интересная.,['lex']
30203,"В  ближайших  несколько  моментов,  я  совсем  не  реализовал,  что  происходило.",['syntax']
21062,"Семь из восьми университетов Лиги плюща были основаны в американском колониальном периоде, когда существовали лишь девять университетов в Америке. ",['agrnum']
16468,"Согласно закону, опубликование материалы с гомосексуальным содержанием можем считать порнографей, последствия которой будут вредны молодым. ","['syntax', 'other', 'prep', 'gov', 'ortho', 'lex']"
9190,"Он знает, что все люди на свете равные. ",['other']
21343,"Если мы знаем, что говорящий только что вышел из ресторана, то мы знаем, что старик с сыном наверно вошли в то бреме, когда говорящий вышел. ","['asp', 'lex', 'other']"
51840,"Стабильные доходы приводят к тому, что немцы в целом чувствуют себя хорошо и им не надо переживать о выживании своих семей.","['prep', 'other']"
15292,"Социолект имеет нужную функцию, когда он выражается в подходящей ситуации. ","['lex', 'other']"
32220,"Они видят заяц и гнают белку, которая убежит на деревами.","['syntax', 'other', 'prep', 'gov', 'tense', 'asp', 'deriv']"
20493,"Четыре волны эмиграции из России вообще существовали, которые резко отличаются друг от друга по причинам, продолжительности и интенсивности эмиграции и т. ",['wo']
37437,"Тогда незнакомцы кажутся солидарнее, и автобусы, выбравшиеся из снега сопровождаются бурными апплодисментами.","['ortho', 'other']"
53968,"Но у большинства людей были моменты, обычно после ошибок, когда им хотелось бы путешествовать назад во времени и всё исправить.","['lex', 'other']"
37487,"Ингермаландцев сдесь 25000, и они считаются по национальности как финны.","['ortho', 'gov', 'other']"
4437,"Проблема нашего времени состоит в том, что безмерное употребление антибиотиков в разных сферах жизнедеятельности способствует адаптированию бактерий и вирусов к их действию, делая антибиотики неэффективными. ",['lex']
59335,К тому же может Россию помочь Камчатку с управлением потокой туристом для контролировать них поведние к откружаюшой среде.,"['syntax', 'other']"
2269,"Термины, с другой стороны, отличаются от профессионального жаргона с тем, что такие слова, словосочетания и выражения точно называют « специальнoе понятие какой-либо сферы производства, науки, искусства. ","['argstr', 'other']"
60767,Я хочу закончить свою эссе словам Есенина: «Россия» какое хорошее слова….,"['agrgender', 'gov', 'other']"
58426,И от этого я беру стимул быть честным и равнодушным.,"['agrgender', 'lex']"
8570,"Оба статьи были понятны, но, по моему, «Этос науки» немного легче читать чем « Анекдот», по тем причинам, которые изложены выше. ","['hyphen', 'num', 'lex']"
59558,Наша республика становится с каждым днем цивилизованным.,"['agrgender', 'other']"
32353,"Они заставят медведица влезть, они ее поташут на такси.","['lex', 'wo', 'syntax', 'other', 'prep', 'gov', 'conj', 'infl', 'ortho', 'tense', 'asp']"
5588,"На Ваш взгляд, какая самая основная экологическая проблема в России в настоящий момент и какие Вы видите пути для ее решения? ",['other']
29677,Фасады укашёны разными мифологическими сюжетами.,"['ortho', 'other']"
59404,"На обород, я знаю все родственники из юга, даже очень далёкые, и могу общаться со всеми.","['syntax', 'other']"
46966,"Дома он пообедал, и после этого немного отдохнул в кресле и читал газету.",['asp']
59597,Плюс к этому все отходы которое выйдят с фабрики наливается  на озеры и загрязняют воду.,"['agrnum', 'num', 'asp', 'prep', 'infl', 'par', 'lex']"
5982,Что такая Россия? ,['agrgender']
6330,"Хотя я видела в Москве женщин- водителей трамвайев ( но не других видов транспорта), кто, в основном, работает секретарем, и кто ремонтирует машины? ","['lex', 'ortho', 'conj', 'other']"
46983,"Он, наверно, тоже играет в прятки, но где свои друзья?",['ref']
55105,"После войны она получила медалью Свободы - она стала первой женщиной, которой получила эта медаль.","['agrgender', 'infl', 'other']"
52754,Я погасу лампу.,"['tense', 'altern', 'syntax', 'other']"
52519,"К тому же, в воскресене вечером, я всегда приезжу дома с блюдами для мою неделю.","['lex', 'ortho', 'deriv', 'other']"
22381,"Заимствование – слово, которое было выбрано из одного языка и сейчас использовано в другом. ","['lex', 'other']"
37318,Ницца очень знамнитая благодаря известной гостиницы “Le Negresco”,"['syntax', 'other', 'gov', 'brev', 'ortho']"
3058,"Если посмотреть на последние новости, в этом году прекратилась печатанье « Энциклопедии Британники», одна из самых старейших коллекций книг. ","['agrgender', 'lex', 'other']"
60326,Для меня этот праздник самый уютный и самый семейный.,['lex']
50865,"Так вот, это ли ни самое важное?","['ortho', 'neg']"
58994,Вот и моя небольшая смешная история.,['other']
31791,"Маша приезжает на велосипед, она говорит чтобы их машина старая, по этому медведь не хотет ехать.","['altern', 'syntax', 'other', 'prep', 'conj', 'gov', 'ortho', 'lex', 'space']"
48127,"Я люблю книг и книжных магазинов, человек некогда не будет имеет слишком много книг!","['tense', 'ortho', 'gov']"
34322,"Повесть Куприна &quot;Гранатовый браслет&quot; рассказывает о том, как Вера Николаевна, одна из главных героев повести, получила ещё одно письмо и также гранатовый браслет в день своих именинах от господина чиновника Г.С. Желткова, который её очень сильно любил и скончался после разгавора с её мужем, Князем Василием Львовичем, и её братом, Николаем Николаевичем.","['ortho', 'gov', 'other']"
8817,Молодые люди по-разному учавствуют в общественной жизни. ,"['ortho', 'other']"
1711,На очной или заочной? ,['other']
20523,"Его отец был директером народных школ в Симбирске, и мать воспитывала шестерых детей. ","['ortho', 'conj']"
50387,"По-моему мнению, никакие деньги, ни подарки не заменят хорошего отношения людей друг к другу.",['hyphen']
17063,"то есть, только царь мог быть изменить систему в конкретном смысле, только царь явился виновным в ошибках государства. ","['asp', 'lex', 'other']"
5579,"Имеющий неприкосновенность, человек не может быть подвергнут произвольному аресту. ",['other']
18504,Это историческая первая программа на факультете. ,['syntax']
12152,"В Томске, у нас был « Дом Ученого», и, когда я была маленькая, я всегда думала, что там сидит человек в очках и читает много различных книг по разным наукам. ",['other']
52199,Многие родители подключили интернет и дети свободное время проводят перед компьютерем.,['infl']
1639,Глобальные корпорации приобретают больше власти над государством и национальными предприятиями ( ставит государство в отрицательное положение). ,['lex']
9212,"Они такие грандиозные, масштабные, торжественные и выглядя очень комфортными для жизни. ","['ortho', 'other']"
53815,"Я думал, что-же мне делат после учёбы?","['hyphen', 'ortho', 'other']"
28741,"Мы решили обехать все семь высотных зданий, потому что никто из нас увидел все семь.","['ortho', 'other']"
46105,Его произведение очень хорошо читаются и заучиваются.,['num']
49268,После детского сада я начал в подготовительной школе Финско-русской школы недалеко от моей дома.,"['agrgender', 'lex', 'other']"
1165,"Таким образом Русь стала частью Европейской нации, которая к тому времени в большинстве уже приняла христианство. ",['other']
23775,"С помощью основания в Санкт-Петербурге университета по европейской образовательной модели, безусловно, эти западные идеи оказали огромное влияние на русское мышление. ","['lex', 'other']"
38004,"Это наверное не только потому, что русские не хотят дружить с финнами, но и проблема может быть в отстуствие общего языка, или просто потому что финны русских не потпускают близко, как-то бояться.","['ortho', 'conj']"
54978,"У меня всегда были очень тесные отношения с ней, и я хорошо помню, что её методы обучении были явные и лёгкие понять, по которым у меня иногда тоска в университете.",['gov']
34129,Всю  жизнь  бабушка  работала  на  колхозе.,['prep']
47378,Александр III концентрировался с «малыми делами» в политике.,"['prep', 'gov']"
57436,Мой занятия закончивают в восемь часов.,"['agrnum', 'syntax', 'other', 'refl', 'ortho']"
47842,К счастью начал он несколько лет назад берить лекарство для болезни.,"['wo', 'lex', 'prep']"
39582,"Правда на лагере осталось немного из того что там было при фашистком режиме: всего лишь два барака и главное здание для офицеров, где сейчас находится музей.","['idiom', 'other', 'prep', 'ortho', 'lex']"
30838,Я коллекционирам разнообразный газати. 4.,"['ortho', 'syntax', 'infl', 'other']"
23155,"Основываясь на одну из теорий о мотивации, сотрудников не надо мотивировать вообще, а достаточно их просто не демотивировать. ","['lex', 'conj', 'other']"
35133,После встречи в Кремле главы двух государства подписали в прошлом вторнике соглашение држубе и сотрудничестве развивать отношений между двумя странами. 2.,"['agrnum', 'syntax', 'other']"
15596,"В такой ситуации ещё важнее познакомиться с новыми семьями до начала учебнего года, чтобы унзать хоть что-то о них и об их детей, которые начнут ходить в киндергартен. ","['cs', 'ortho', 'other']"
51733,"Человек, который знает всю технологию XXI века.",['num']
42474,Одно решение может благоволить одну часть народа - и быть неудобством для другой.,['gov']
46018,"Если человек глубоко счастливый, ему легче чувствовать его в ежедневной жизни.",['brev']
22285,Так же в США вышло два фильма на тему о Бермудском треугольнике. ,['other']
11429,"Люди заимствуют слова от языка, государство или экономика которого имеют больше власть, чем то, что имеет их язык. ","['num', 'prep', 'other']"
13651,"Если нужно было, они могли потом пойти в больницу. ",['wo']
61280,"И наши учителя, которые сидели в жюри, похвалили нас за нашу дружбу и нам тогда было очень приятно...",['asp']
61348,"Сейчас молодежи уходят в Сирию они думает «если мы умрем в этом пути, тогда будем шаһитами».","['agrnum', 'num', 'prep', 'ref', 'cs', 'graph', 'lex']"
13513,"История России долгая и интересная, и русским и иностранцам. ",['brev']
55005,"Я еду в университет на трамвай, туда около пятнадцать минута езды на трамвай.","['gov', 'infl', 'other']"
60835,"Потому что , сперва 1 март - день благодарение , 8 март – международный женский день и самый лучший из праздников Наурыз мейрам.","['syntax', 'other', 'gov', 'cs', 'par']"
17795,"Во-вторых, в имперской России каторжанам надо было носить на спину одежды символ бубнового туза, чтобы полицейские могли узнавать их в случае побега. ","['wo', 'gov', 'other']"
