,text,label
21000,"Как обнаружилось, в последнем этапе, все преимущества института остались на бумаге, Смолянок воспитали стать придворными игрушками. ",incorrect
60295,Ни для кого не секрет что многие страны воспринимают ислам отрицательно.,correct
39317,"И лишь познакомившись ближе с Юленькой и её мамой, главный герой понимает, что перед ним настоящие монстры.",correct
28735,В полночь мы пошли домой. 28.03.15,correct
25277,"Полтора года был в Казахстане, и ничего не писал.",correct
2906,"Если вы ищете здание, которое невозможно не заметить, которое шикарно выглядит, стоит около реки, в центре города, в котором только закончен ремонт значит вы нашли то, что искали.",correct
44044,Борис открыл глаза и к сожалению мышь ещё стояла на диване.,incorrect
17469,В 1918 страны Антанты выступили против большевиков.,correct
29602,Увидя меня он подошёл ко мне с приветливым выражением лица.,correct
61279,"Но когда были мероприятия, где обязательно должны быть парни, наши одноклассники никогда нас оставляли одних и выступали с нами.",correct
46852,"Мне тридцат одна лет, а хочу петь тогда мне сто!",incorrect
46752,"Но например в Хельсинки много парков даже в центре, и там можешь чуствовать себя почти как ты был в деревне.",incorrect
5781,"После того, как мы кушали, мама сказала, что мне пара открыть подарки. ",incorrect
51703,Порядок в доме составляет женщина.,correct
54159,В самом новом дополнении Natural Disaster будут происходить природные катастрофы.,correct
26156,"В самом как много других детских вопросов, большинство моих вопросов очень простые.",correct
9471,Пресная вода составляет 3 % всей воды на земле. ,incorrect
33262,"Он мне спросил, если я посетил Русский музей и  я ответила, что я его посещу на моем прошлом путешествии.",incorrect
51879,"И очень мало времени для…я не знаю…ну истории, итальянский.",incorrect
36834,"Самая незабываемая встреча была с Папой Римским, потому что Боровик был первым советский который с ним беседовал.",correct
44302,Я всё-таки вставаю таким же самым образом каждый день.,incorrect
11574,"Чтобы лучше понять советскую комедию, мы ближе познакомимся с этими двумя режисёрами, которые создавали комедии разных жанров: комедию положений и комедию характеров. ",incorrect
53762,Мне нравилось читать в основном фантастику и детективы.,correct
32271,Маедведь несет волки.,incorrect
61326,У них много свободного времени и они не могут использовать его,correct
32595,Самая младшая дочь бабушки Акмарал тате скончалась в молодости.,incorrect
47143,"Но всегда, когда это возможно, я еду с удовольствием в продовольственный магазин с моим другом.",correct
30430,"Нос&gt;, как и другие Петербургские рассказы Гоголя, является сатирой о пошлости среднего класса и бюрократизме в Петербурге.",incorrect
8951,"Осторожно, школа.",correct
20029,"Будет трудно для человека, который часто говорить мат, контролировать речь когда нужно, потому что он уже думает с матами. ",incorrect
54055,"Решение о строительстве музея Гуггенхайма в Хельсинки было принято уже в начале две тысячи одиннадцатого года, но сейчас это снова стали бурно обсуждать и мнения о строительстве очень сильно разделяются.",correct
21639,"Им очень трудно переключиться с русского на английский, даже пытались разговаривать с Сьюзи на русском. ",incorrect
41103,Без политиков наша жизнь была бы по крайней мере скучной и неуравновешенной.,correct
51760,"Весь день проводить дома у телевизора, да и смотрят не понятно что.",incorrect
13936,"Из- за того, что множество русских не интересуются экологическими проблемами, они становятся незначительными. ",incorrect
20729,"Я не знаю, если ситуация изменится, но я надеюсь, что это возможно. ",incorrect
11103,Озеро Байкал может стать популярным туристическим направлением во всем мире если мы инвестируем в экотуризм Байкала.,correct
3928,"Более того, эта проблема явно существует и в России и в бывших странах СНГ.",correct
39463,У меня когда-то меры нет.,incorrect
33951,"И когда я только приехала во Францию, в восемь лет, я разговаривала с учителем по-английски.",correct
14694," &lt; Напишите короткое эссе- размышление ( 2-3 абзаца), ответив на вопросы: Как вы думаете, какие чувства рождают эти песни в слушателях? ",incorrect
49761,"Мы можем жить в комфорте и также защищать, даже спасти окружающую среду.",incorrect
49203,"Конечно я вынужден признать что в течение многих лет мы проявляли способность жить вместе в огромных городах (правда построенных небогатыми людьми, но я об этом сейчас молчу) и не воевать",correct
61156,"В моей комнате есть кровать напротив двери, шкаф стоит на ковёре, стул стоит перед столе, часы висят над полкой, окно стоит за занавеской, на стене висят картины, а на письменном столе лежат книги.",incorrect
11536,Глобализация - одна из основных тенденций современного мира.,correct
18902,"Принадлежность или доступ к любому месте решается, в частности, социальным статусом. ",incorrect
3799,"Поскольку в японии до сих пор можно найти международные продукты только в самых крупных городах, в 1985 была создана компания, которая покупает и доставляет западные вещи и продукты.",correct
17380,"Показалось, что они были готовы идти на компромисс, по поводу того какие отрасли энергетики будет лучше развивать в регионе",correct
12896,"Если от слабости морали политик не может решит проблему и действовать в соответствии с интересами народа, народ не может ему доверять. ",incorrect
44497,Половина моей одежды этого цвета и всё мои новые текстили этого цвета.,incorrect
32504,Маша заследат их на велосипиед и машина летет.,incorrect
16001,"Автор использует много статистик и цитат разных источников, чтобы доказать, что на самом деле было очень трудно жить на Руси. ",incorrect
7187,"Мы хотели узнать, как появлается разница между двумя системами ( советким и современым) в жизни обычного человека, и где конкретно эту разницу можно видеть. ",incorrect
37766,Ех... если бы жизнь была вечной!...,incorrect
54517,"И мы с ней иногда вместе это пекли, но почему-то самой мне только папа разрешал готовить.",correct
7536,"Одна из причин, это то, что однообразие надоедает, и людям хочется все время чего-то нового. ",incorrect
46172,отношения между полами более определенные в Финляндии.,correct
33575,"В моем родном языке существует два слова которые явялются символом модавской культуры, но эти слова не имеют перевода в других языках: «Доiна» - вид музыке, народной музыке, который подчоркивает лирический черты нашего фольклёра и в тоже время илюсрирует связь человека с природой. «",incorrect
19096,"Мы развешиваем плакаты, проводим интервью собираем реальные истории людей для наших рекламных роликов",correct
16022,"Как вы видите, Российское движение является ещё молодым, но оно уже успело обрасти своими оттенками, характерными только для России. ",incorrect
46510,"У него огромные, чёрные, умные глаза.",incorrect
9010,"Дамбу прорвало, и шлам пошёл в соседний резервуар и потом в соседние потоки.",correct
32246,Волки согласны.,correct
14686,"Эта атака была очень хорошо организована, скорее всего над ней работали опытные люди.",correct
59484,"Ассоциации, подобные ТОС способствуют улучшению состояния планеты земля.",correct
47817,"Он уехал один из своего родного дома и ездил куда хотел и покупал всё, что хотел.",correct
48765,С декабрём связано много материалистических вещей,correct
20199,"Это означает, что титаническая активность - это основа жизни, как и на нашей, так и на других планетах. ",incorrect
54938,Я всегда еду на метро в университет.,incorrect
33738,"В школьные годы я очень хотела стать актрисой и начала в кружок в школе, но родители были против и говорили, что быть актрисой - это не профессия, одна моя бабушка меня поддерживала и когда был в юнешеский театр она была рядом со мною ,переживала вместе со мною и я прошла этот кастинг.",correct
19243,Иногда эти связи включают религию.,correct
61188,"Вы никогда не забудете, как прекрасно там есть.",incorrect
35984,"Во время переговоров, участники обсуждали проблемы стабильности возможность политического урегулирования кризиса в Украине и поставки вооружения которые угрожают безопасности страны 4.",correct
3939,"Стало больше придонных территорий, где живые организмы больше не существуют.",correct
14452,"Есть надежда, что во время будущих военных конфликтов, разрушения не затронут культурных ценностей.",correct
46436,Хорошие вещи для модернизации в Финляндии в том что традиция демократии сильная.,correct
42795,В Финляндии это очень презрительно добиться положения с помощью мужчины.,correct
40383,На данный момент без спорта не могу.,incorrect
4998,Я имею большую честь задать первый вопрос в нашем блоге.,correct
43167,"По-характеру она очень добрая: надёжная, заботливая, нежная и весёлая.",incorrect
61464,"Мои впечатления, что это было интересно, так как я много не знала, но сложно.",incorrect
3369,"Они будут здоровы, высоко образованы и счастливы. ",incorrect
37096,"На острове Мэн, у котов произошло мутация гена, который повлиял на длину хвоста.",incorrect
33822,"Я думаю, что может по настоящему помешать взаимопониманию иностранцев это плохое владение иностранным языков.",incorrect
59652,Давно с высоты «Кок тобе» вид города был чистым а сейчас он полно дымом.,correct
54139,"Пресса пресутсвовала на приёме первый раз в 1949 году, и первый прямой эфир президентского приёма начался с 1967 года.",incorrect
55057,"Я тоже думаю, что что-нибудь не работает в нашем обществе, когда люди хотят вступать в например ИСИС.",incorrect
705,"В статье рассматривается проблема, которая состоит в том,  что хотя в современности число детей, умеющих пользоваться компьютером, сильно увеличивается, дети знакомы в в основном только c компьютерными играми.",correct
2259,"Чтобы лучше понять этот термин, нужно привести несколько иллюстративных примеров, а именно студенческий сленг и профессиональный жаргон ( или профессионализмы). ",incorrect
13035,Но если сравнить все эти числа c числами для всей страны то они не выглядят такими большими.,correct
60916,"Каким быть , как быть это касается для каждого .",incorrect
1337,Карьера неспециализированная - это когда человек имеет несколько специальностей.,correct
16667,"Это, в свою очередь, подвергает человека голоду и лишает его семью возможности успешно развиваться. ",incorrect
60319,Поэтому сыну обидно и он покинул своего отца.,correct
44827,"Если у меня было бы много денег, я купила бы много одежд.",incorrect
40471,"Когда дело идёт о чём-то серьёзном, ложь надо забыть и говорить только правду.",correct
47669,"Он встречал мою двоюродною сестру, когда она была в свадебное путешествие с финской мужчиной.",incorrect
53925,"Только этот вопрос оказывается очень сложным, а кроме этого вопроса есть ещё много других, из-за которых я даже не хочу думать об этом празднике.",correct
34071,"Я живу со своей бабушкой, папой, мамой,двумя братьями и сестренкой.",correct
18379,"Во-первых это очень опасно, во-вторых это стоит от 1000 до 3000 долларов, потому что найти спациального человека, который знает где можно пересечь границу и как избежать патруль охраняющий границу. ",incorrect
20687,"Торговля людьми, прежде всего женщинами и детьми, была громко осуждена международным сообществом как вопиющее нарушение прав человека, форма современного рабства и насилия над женщинами.",correct
41167,"Путешествовать я люблю с мойм парнем, сестрой или со всей семьи.",incorrect
59935,Семья- это важное значение для меня.,incorrect
40019,"Я не знала, что она умеет работать не только на сцене, но и на",correct
57907,Министр культуры ответил на вопросы журналистов.,correct
45223,"Просто думайте, сколько раз вы слушали выражение «мир не выдерживает того, что развывающиеся страны достигли бы уровень жизни севера».",incorrect
49413,"В группе был 10 людей, а мы встретились только в гостинце в Таллинн.",incorrect
60569,"На данном этапе немаловажно мнение родителей, которые правильно объясняя направят в правильное русло",correct
59249,"В этай году, я снимаю комнату в гораде, потому что мой папа жить на другой городов.",incorrect
37795,Билеты в кино стоят дешевле чем в театр.,correct
4684,Автор спрашивает у них были ли они кормлены и кто их побил. ,incorrect
1424,"Вопросы по тексту фрагмента телевизионной программы Времена»: Какая ситуация со СМИ была во времена СССР?&gt;. Во время СССР не было СМИ, не было журналистов, а была пропаганда центрального комитета коммунистической партии.",correct
59305,Я продовал националное блюда в советской ресторане в Гуме.,incorrect
54834,"Классов были четыре: первый и второй класс, третий-четвертый и пятый-шестой класс.",correct
49613,"Понимать друг друга нравиться друг другу, помогать друг другу - мне кажется, что эти вещи важны важно дружбы дружби.",correct
4447,Автор призывает к далнейшему междициплинарному исследованию компьютерных игр как социального и культурного явления. ,incorrect
15242,"Я очень не люблю расистов и расизм, в общем. ",incorrect
13793,"Слушая других, пишите короткие заметки.&gt;. Робинсон - несчастность людей в современном обществе.",correct
7629,Цель представителей министерства энергетики ликвидировать дефисит дефицит в регионе.,correct
10694,Нет ограничения объёму предметов которые изучают наши студенты!,correct
4182,"умирающие языки – снижение цивилизации, или знак ее соединения?",correct
19027,"Социалистические персонажи тоже карикатуры и в повести, и в фильме, но в фильме Бортко представляет Филиппа Филипповича серьёзным, авторитетным, не карикатурным человеком, достойным уважения. ",incorrect
17072,"Перед тем как, рабочие забастовали в Петербурге и Москве, существовали политические группы, которые подготовили их к революции.",correct
39694,"Естесвенно, актёр может суметь сыграть и трагическую и комедийную роль, но всегда одна из них у него получается лучше.",incorrect
49605,"Друзья любят друг другу, хотя они также иногда сердятся друг другу.",incorrect
47548,"Часто художники сами понимают, что они пишут полную ерунду, но все деятели искусства, галеристы критики и самое главное покупатели притворяются, что им всё ясно.",correct
50311,"Я думаю, что происходят везде со всеми",correct
52505,"Часто, в выходные я встаю после десять часов, потому что я встаю рано в течение недели.",correct
23598,при ректоре Михаиле Васильевиче Ломоносове состоялись демократизация состава студентов и закрепление связи с зарубежными университетами и академиями наук. ,incorrect
57251,"Я завтракаю каша с чаем, патом мне втаваюсь и я раздеваю и я иду в университет на автобус и начинаюсь мой уроk в 10:30 часов.",incorrect
27475,"Я ходила в частную школу «Peddie», в Нью Джерси",correct
24099,"Христианство, возникшее в Византии, стало принятой религией всей Руси, и Владимир таким образом сблизил свою страну к остальной христианской Европе. ",incorrect
36170,"С тех пор я не катаюсь, и никогда не буду садиться на лодку.",incorrect
28803,Он клонётся к собачке.,incorrect
5111,"Но даже в навеваеных осенью грустных мыслях можно найти многое, чему можно порадоваться. ",incorrect
39562,"Тогда и холодно и тепло, тогда есть и мертвые деревья но в этот раз они возрождаются.",correct
46720,"Собственно более приятным в учёбе в России является то, что не надо изучать шведский язык.",correct
48226,Я не могу сидеть дома или за границей и ничего не делать,correct
18610,"Но у них все-таки возможность, достичь их цели, если они хотят отложить создание семьи на позже время. ",incorrect
8285,"Итак, слова сонет, бумага, сода, торс и шпага пришли в русский&lt; bibliography&gt;. До средины 17 века иностранные слова медленно вхоили в русский, но в 1682 г. ",incorrect
7651,"С точки зрения власти, аварии никогда не будет.",correct
20648,главный характер здании. ,incorrect
7649,Работа АЭС не влияет на загрязнение окружающии среды. ,incorrect
2499,Изучает лингвистику и русский. ,incorrect
24404,И это не наша вина.,correct
1160,"Следует отметить, что воротами востока являлся Константинополь",correct
33517,"Информация представленная в данной статье дает повод призадуматься о культурных различиях между странами, народами.",incorrect
34444,И я благодарна им за это.,correct
54076,"Я бы даже сказал, что это мое хобби или страсть.",correct
29601,Через полчаса наконец я нашла этого молодого человека.,correct
41889,И так мы можем определить возраст рыбы на фотографии 1. Этой рыбе семь лет и у неё еще зимнего кольца то есть есть была поймана словлена осенью.,correct
742,"Показано, как на фабрике люди начали работать коллективно и производить много продуктов, в данном случае, обувь.",correct
21191,"Конечно, я могу аргументировать, что человека, говорящего на нескольких языках, могут понять на интеллектуальном уровне, откуда откуда какое-то слово приняли в свой родной язык.",correct
42708,"Хотя у него и лицо узкое, у него    выразительные глаза, которые вызывают различные чувства особенно среди женщин.",correct
6727,"Меня отвезли в какой-то сарай и связали мне руки, очень туго, так тоги что они у меня синеют и опухают. ",incorrect
27518,У меня один брать.,incorrect
52074,И немного португальский,correct
41903,"Те, которые против зоопарков говорят, что львы на природе, когда ищут пищу могут пройти десятки километров",correct
39208,"Это жаль, так как по-настоящему, финны умеют веселиться и праздновать они просто чересчур боятся за свой статус и переживают за то, что о них могут подумать другие.",correct
46843,"Журналистка: Доброе утро, это первое октября, 10.10 а у вас здесь суперстар Бритни Спирс.",incorrect
33093,"Это же счастье, когда уставшая, грустная приходишь домой, а они дома ждут тебя.",incorrect
30793,Но за то здесь очень хорошо развита рыбная промышленность.,incorrect
6417,"Алексей Душкин и Борис Мезенцев были главными архитекторами проекта, и они по желанию Сталина построил здание в стиле арт- деко. ",incorrect
55192,Кто президент твоего страны?,incorrect
46416,Мне кажется в России и в Финляндии модернизации носит разные проблемы или вызов для страны.,incorrect
53612,"Обычно у этих людей нет никого с кем поговорить а если я этим могу помочь, то я рад.",correct
38402,"Сравнять культуры и общества можно любых стран - например, Ямайку и Китая - но на много интереснее сравнять общеста, которые как-то связанны (или были связанны) между собою.",incorrect
41106,С тех времен объективное знание подпрыгнула до звезд и даже космос стал казаться ближе к земному шару.,incorrect
4902,"В связи с тем, что развитие осуществляется в результате постоянного движения развитие человека не статичное а напротив, очень динамическое.",correct
51902,"Беатриче: С итальянский и с языка как латинский, латинский языка, вот это…Я думаю, что для много буков…letters.",incorrect
5587,Какие проблемы существуют связанные с разделом земельных участков и как эти проблемы влияют на окружающую среду?,correct
21703,"&lt; Как вы понимаете, что такое общечеловеческие ценности?&gt;. Как я понимаю, «общечеловеческие ценности» – это ценности, которые существуют в каждом человеческим обществе. ",incorrect
23748,"Это известное, что цена свеч была слишком дорогая для крестьянин и так, для рабочих - масло для лампы тоже было дорогое, и наверно, после 10 и часов дня, рабочим хотелось бы просто спать, а если они хотели отдыхать ночью, кажется, что надо было сделать по мраке. ",incorrect
44019,Потом он посмотрел новости по телевизору.,correct
52466,Я изучаю курдий язык.,incorrect
30614,"Однажды утром, во время каникул, на теннисе Лол встретила Михаила Ричардсона.",correct
